route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096888","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096889","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096891","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096892","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096895","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096896","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096897","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096898","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096899","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096900","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096901","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096902","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096903","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096906","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096909","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096910","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096913","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096914","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096915","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096916","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096917","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096918","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096919","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096920","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096921","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096924","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096925","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096928","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096929","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096930","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096933","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096934","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096935","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096936","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096938","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096939","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096940","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096941","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096942","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096945","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096946","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096948","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096949","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096950","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096953","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096954","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096955","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096956","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096957","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096959","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096960","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096961","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096962","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096963","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096964","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096966","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096967","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096970","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096971","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096972","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096974","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096976","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096978","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096979","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096982","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096984","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096985","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096988","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096989","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096991","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096992","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096993","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096994","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096995","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096996","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096997","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096998","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096999","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133097001","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098032","3-19-vpt-3.1.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098033","3-19-vpt-3.1.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098034","3-19-vpt-3.1.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098035","3-19-vpt-3.1.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098036","3-19-vpt-3.1.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098037","3-19-vpt-3.1.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098038","3-19-vpt-3.1.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098040","3-19-vpt-3.1.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098041","3-19-vpt-3.1.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098198","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098199","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098200","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098201","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098202","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098203","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098204","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098205","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098206","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098207","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098208","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098209","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098210","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098211","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098212","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098213","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098214","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098215","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098216","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098217","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098218","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098219","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098220","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098221","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098222","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098223","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098224","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098225","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098226","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098227","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098228","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098229","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098230","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098231","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098232","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098233","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098234","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098235","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098236","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098237","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098238","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098239","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098240","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098241","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098242","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098243","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098244","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098245","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098246","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098247","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098248","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098249","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098250","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098251","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098252","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098253","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098254","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098255","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098256","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098257","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098258","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098259","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098260","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098261","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098262","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098263","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098264","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098265","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098266","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098267","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098268","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098269","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098270","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098271","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098272","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098273","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098274","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098275","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098276","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098277","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098278","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098279","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098280","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098281","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098282","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098283","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098284","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098285","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098286","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098287","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098288","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098289","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098290","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098291","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098292","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098293","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098294","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098295","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098296","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098297","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098298","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098299","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098300","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098301","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098302","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098303","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098304","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098305","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098306","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098307","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098308","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098309","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098310","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098311","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098312","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098313","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098314","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098315","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098316","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098317","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098318","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098319","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098320","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098321","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098322","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098323","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098324","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098325","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098326","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098327","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098328","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T5_1","03-19--3-T5-133098329","3-19-vpt-3.3.H","North Coburg","0","","2"
