route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3651","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","538","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3653","2-BEG-vpt-35.82.H","Belgrave via City Loop","0","524","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3655","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","529","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3657","2-BEG-vpt-35.82.H","Belgrave via City Loop","0","541","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3659","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","536","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3661","2-BEG-vpt-35.83.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3663","2-BEG-vpt-35.81.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3665","2-BEG-vpt-35.76.H","Belgrave via City Loop","0","569","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3667","2-BEG-vpt-35.84.H","Belgrave via City Loop","0","605","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3669","2-BEG-vpt-35.4.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3671","2-BEG-vpt-35.4.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3673","2-BEG-vpt-35.4.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3675","2-BEG-vpt-35.4.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-7252","2-BEG-vpt-35.85.R","Flinders Street","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C400","2-CBE-vpt-1.1.R","Flinders Street via City Loop","1","1133","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C401","2-CBE-vpt-1.2.H","Cranbourne","0","1135","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C402","2-CBE-vpt-1.3.R","Flinders Street via City Loop","1","1162","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C403","2-CBE-vpt-1.4.H","Cranbourne","0","1162","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C404","2-CBE-vpt-1.5.R","Flinders Street via City Loop","1","1137","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C405","2-CBE-vpt-1.2.H","Cranbourne","0","1137","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C406","2-CBE-vpt-1.6.R","Flinders Street via City Loop","1","1136","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C407","2-CBE-vpt-1.2.H","Cranbourne","0","1136","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C408","2-CBE-vpt-1.5.R","Flinders Street via City Loop","1","1186","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C409","2-CBE-vpt-1.7.H","Cranbourne","0","1186","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C410","2-CBE-vpt-1.5.R","Flinders Street via City Loop","1","1188","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C411","2-CBE-vpt-1.8.H","Cranbourne","0","1188","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C412","2-CBE-vpt-1.3.R","Flinders Street via City Loop","1","1163","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C413","2-CBE-vpt-1.9.H","Cranbourne","0","1163","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C414","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1260","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C415","2-CBE-vpt-1.11.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C416","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1296","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C417","2-CBE-vpt-1.9.H","Cranbourne","0","1260","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C418","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1323","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C419","2-CBE-vpt-1.14.H","Cranbourne","0","1296","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C420","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1281","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C421","2-CBE-vpt-1.16.H","Cranbourne","0","1323","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C422","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1256","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C423","2-CBE-vpt-1.11.H","Cranbourne","0","1281","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C424","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1303","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C425","2-CBE-vpt-1.9.H","Cranbourne","0","1256","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C426","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1252","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C427","2-CBE-vpt-1.14.H","Cranbourne","0","1303","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C428","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1287","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C429","2-CBE-vpt-1.9.H","Cranbourne","0","1252","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C430","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1325","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C431","2-CBE-vpt-1.11.H","Cranbourne","0","1287","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C432","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1277","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C433","2-CBE-vpt-1.16.H","Cranbourne","0","1325","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C434","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1258","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C435","2-CBE-vpt-1.11.H","Cranbourne","0","1277","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C436","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1306","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C437","2-CBE-vpt-1.9.H","Cranbourne","0","1258","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C438","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1251","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C439","2-CBE-vpt-1.14.H","Cranbourne","0","1306","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C440","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1279","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C441","2-CBE-vpt-1.9.H","Cranbourne","0","1251","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C442","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1326","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C443","2-CBE-vpt-1.11.H","Cranbourne","0","1279","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C444","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1280","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C445","2-CBE-vpt-1.16.H","Cranbourne","0","1326","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C446","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1254","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C447","2-CBE-vpt-1.11.H","Cranbourne","0","1280","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C448","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1293","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C449","2-CBE-vpt-1.9.H","Cranbourne","0","1254","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C450","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1327","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C451","2-CBE-vpt-1.14.H","Cranbourne","0","1293","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C452","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1283","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C453","2-CBE-vpt-1.16.H","Cranbourne","0","1327","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C454","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1316","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C455","2-CBE-vpt-1.11.H","Cranbourne","0","1283","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C456","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1309","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C457","2-CBE-vpt-1.14.H","Cranbourne","0","1316","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C458","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1274","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C459","2-CBE-vpt-1.14.H","Cranbourne","0","1309","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C460","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1291","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C461","2-CBE-vpt-1.11.H","Cranbourne","0","1274","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C462","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1273","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C463","2-CBE-vpt-1.14.H","Cranbourne","0","1291","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C600","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C601","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C603","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C605","2-CBE-vpt-1.20.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C606","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C608","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C610","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C611","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C612","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C613","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C614","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C616","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C618","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C620","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C621","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C622","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C623","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C624","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C625","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C626","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C627","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C628","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C629","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C630","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C631","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C632","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C633","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C634","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C635","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C637","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C639","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C641","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C700","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C701","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C702","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C703","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C704","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C705","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C706","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C707","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C708","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T2_1","02-CBE--1-T2-C709","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C408","2-CBE-vpt-1.1.R","Flinders Street via City Loop","1","1134","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C410","2-CBE-vpt-1.21.R","Flinders Street via City Loop","1","1239","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C411","2-CBE-vpt-1.7.H","Cranbourne","0","1239","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C412","2-CBE-vpt-1.5.R","Flinders Street via City Loop","1","1187","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C413","2-CBE-vpt-1.16.H","Cranbourne","0","1187","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C414","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1249","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C415","2-CBE-vpt-1.14.H","Cranbourne","0","1330","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C416","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1297","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C417","2-CBE-vpt-1.9.H","Cranbourne","0","1249","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C418","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1253","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C419","2-CBE-vpt-1.14.H","Cranbourne","0","1297","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C420","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1284","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C421","2-CBE-vpt-1.9.H","Cranbourne","0","1253","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C422","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1250","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C423","2-CBE-vpt-1.11.H","Cranbourne","0","1284","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C424","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1292","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C425","2-CBE-vpt-1.9.H","Cranbourne","0","1250","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C426","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1259","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C427","2-CBE-vpt-1.14.H","Cranbourne","0","1292","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C428","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1282","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C429","2-CBE-vpt-1.9.H","Cranbourne","0","1259","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C430","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1317","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C431","2-CBE-vpt-1.11.H","Cranbourne","0","1282","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C432","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1285","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C433","2-CBE-vpt-1.16.H","Cranbourne","0","1317","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C434","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1257","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C435","2-CBE-vpt-1.11.H","Cranbourne","0","1285","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C436","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1311","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C437","2-CBE-vpt-1.9.H","Cranbourne","0","1257","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C438","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1255","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C439","2-CBE-vpt-1.14.H","Cranbourne","0","1311","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C440","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1278","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C441","2-CBE-vpt-1.9.H","Cranbourne","0","1255","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C442","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1318","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C443","2-CBE-vpt-1.11.H","Cranbourne","0","1278","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C444","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1286","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C445","2-CBE-vpt-1.16.H","Cranbourne","0","1318","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C446","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1248","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C447","2-CBE-vpt-1.11.H","Cranbourne","0","1286","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C448","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1299","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C449","2-CBE-vpt-1.9.H","Cranbourne","0","1248","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C450","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1315","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C451","2-CBE-vpt-1.14.H","Cranbourne","0","1299","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C452","2-CBE-vpt-1.15.R","Flinders Street via City Loop","1","1288","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C453","2-CBE-vpt-1.16.H","Cranbourne","0","1315","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C454","2-CBE-vpt-1.13.R","Flinders Street via City Loop","1","1329","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C455","2-CBE-vpt-1.11.H","Cranbourne","0","1288","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C456","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1310","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C457","2-CBE-vpt-1.14.H","Cranbourne","0","1329","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C458","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1276","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C459","2-CBE-vpt-1.14.H","Cranbourne","0","1310","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C460","2-CBE-vpt-1.12.R","Flinders Street via City Loop","1","1314","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C461","2-CBE-vpt-1.11.H","Cranbourne","0","1276","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C462","2-CBE-vpt-1.10.R","Flinders Street via City Loop","1","1275","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C463","2-CBE-vpt-1.14.H","Cranbourne","0","1314","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C600","2-CBE-vpt-1.22.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C601","2-CBE-vpt-1.20.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C602","2-CBE-vpt-1.22.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C604","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C605","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C606","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C607","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C608","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C609","2-CBE-vpt-1.20.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C610","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C611","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C612","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C613","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C614","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C616","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C618","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C620","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C621","2-CBE-vpt-1.19.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C622","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C623","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C624","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C625","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C626","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C627","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C628","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C629","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C630","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C631","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C632","2-CBE-vpt-1.17.R","Dandenong","1","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C633","2-CBE-vpt-1.18.H","Cranbourne","0","","1"
"aus:vic:vic-02-CBE:","T3_1","02-CBE--1-T3-C634","2-CBE-vpt-1.17.R","Dandenong","1","","1"
